period_t,demand_dt,Volume
87,35.50,"255,527,517.00"
88,35.28,"173,446,612.00"
89,35.52,"153,559,326.00"
90,36.95,"163,169,979.00"
91,36.87,"184,252,935.00"
92,37.09,"108,260,072.00"
93,36.76,"140,474,992.00"
94,35.97,"296,797,219.00"
95,36.10,"202,950,851.00"
96,35.92,"205,060,442.00"
97,35.70,"259,540,618.00"
98,35.08,"255,842,447.00"
99,35.98,"263,591,379.00"
100,36.32,"295,973,249.00"
101,37.00,"161,139,628.00"
102,37.13,"133,236,640.00"
103,37.04,"104,188,731.00"
104,37.73,"145,188,934.00"
105,37.28,"129,737,759.00"
106,36.87,"160,834,008.00"
107,36.75,"112,029,784.00"
108,37.41,"106,583,082.00"
109,37.42,"104,082,541.00"
110,37.57,"105,052,042.00"
111,37.39,"72,257,102.00"
112,37.16,"111,151,143.00"
113,37.39,"75,552,633.00"
114,37.06,"112,874,754.00"
115,35.74,"154,454,626.00"
116,35.97,"133,552,620.00"
117,35.59,"88,560,037.00"
118,35.38,"79,420,764.00"
119,36.00,"105,546,662.00"
120,36.15,"84,548,265.00"
121,35.70,"106,533,662.00"
122,35.66,"95,681,559.00"
123,35.11,"103,289,091.00"
124,34.28,"150,183,995.00"
125,34.70,"148,938,905.00"
126,34.33,"116,284,385.00"
127,34.52,"136,758,551.00"
128,34.64,"95,553,599.00"
129,34.73,"104,966,361.00"
130,35.76,"173,960,762.00"
131,36.02,"103,632,581.00"
132,36.97,"130,035,609.00"
133,36.83,"85,565,506.00"
134,37.56,"131,395,709.00"
135,37.58,"109,347,103.00"
136,37.63,"96,849,369.00"
137,38.15,"96,883,319.00"
138,38.29,"101,293,530.00"
139,38.60,"106,805,122.00"
140,39.51,"162,463,819.00"
141,39.34,"157,292,917.00"
142,40.46,"164,490,809.00"
143,40.54,"166,544,330.00"
144,41.11,"146,168,794.00"
145,41.27,"196,189,899.00"
146,41.76,"161,761,929.00"
147,41.59,"120,369,236.00"
148,40.98,"258,538,988.00"
149,41.05,"117,244,505.00"
150,40.54,"167,988,710.00"
151,40.36,"112,000,034.00"
152,39.81,"108,637,023.00"
153,41.28,"124,901,667.00"
154,41.31,"167,206,320.00"
155,41.32,"101,859,481.00"
156,42.01,"164,183,439.00"
157,42.19,"106,676,392.00"
158,42.65,"139,112,862.00"
159,42.88,"155,265,647.00"
160,43.19,"108,314,742.00"
161,44.96,"229,189,449.00"
162,45.43,"267,603,430.00"
163,44.21,"307,005,952.00"
164,44.36,"179,414,674.00"
165,44.22,"136,781,721.00"
166,43.92,"92,488,648.00"
167,44.12,"96,214,749.00"
168,44.01,"97,175,079.00"
169,43.98,"97,963,209.00"
170,43.61,"137,111,911.00"
171,43.00,"106,459,252.00"
172,43.45,"105,463,082.00"
173,44.19,"107,689,502.00"
174,44.69,"126,496,828.00"
175,45.47,"159,613,418.00"
176,45.30,"90,104,657.00"
177,45.52,"69,985,111.00"
178,45.15,"95,514,329.00"
179,45.43,"95,152,429.00"
180,45.24,"90,179,837.00"
181,44.00,"198,704,230.00"
182,43.86,"100,475,160.00"
183,43.08,"164,041,549.00"
184,42.93,"119,653,066.00"
185,44.06,"123,123,667.00"
186,43.82,"96,113,949.00"
187,44.77,"97,869,619.00"
188,44.10,"129,372,219.00"
189,44.97,"103,401,091.00"
190,45.00,"59,436,255.00"
191,45.27,"110,489,713.00"
192,44.45,"125,157,098.00"
193,45.20,"114,829,084.00"
194,45.45,"115,699,815.00"
195,45.35,"85,503,906.00"
196,45.74,"111,165,143.00"
197,45.46,"97,437,439.00"
198,45.86,"80,165,284.00"
199,45.68,"73,378,782.00"
200,45.79,"65,576,594.00"
201,45.95,"109,673,093.00"
202,45.76,"87,718,986.00"
203,45.77,"103,780,771.00"
204,45.89,"80,244,454.00"
205,45.80,"96,587,849.00"
206,46.03,"96,006,079.00"
207,46.32,"63,928,793.00"
208,46.45,"66,449,697.00"
209,46.23,"55,731,469.00"
210,46.38,"62,274,056.00"
211,46.50,"43,898,371.00"
212,46.47,"40,775,656.00"
213,46.24,"39,354,103.00"
214,46.08,"48,344,906.00"
215,47.08,"110,964,733.00"
216,47.33,"77,212,123.00"
217,47.71,"63,310,259.00"
218,47.68,"74,957,912.00"
219,48.02,"77,371,653.00"
220,48.92,"111,939,414.00"
221,48.81,"110,618,303.00"
222,49.20,"75,491,803.00"
223,49.38,"74,023,552.00"
224,49.78,"76,865,693.00"
225,48.66,"462,442,329.00"
226,48.41,"283,119,845.00"
227,47.53,"190,898,107.00"
228,46.67,"188,198,066.00"
229,48.21,"143,251,473.00"
230,48.77,"135,998,561.00"
231,49.12,"126,542,748.00"
232,49.03,"71,129,331.00"
233,48.01,"147,746,454.00"
234,48.47,"94,202,598.00"
235,49.29,"106,341,512.00"
236,49.19,"64,653,258.00"
237,49.06,"98,290,879.00"
238,49.50,"80,346,164.00"
239,50.27,"121,039,906.00"
240,50.74,"94,755,248.00"
241,51.17,"120,447,916.00"
242,50.65,"231,786,170.00"
243,50.98,"91,775,628.00"
244,51.31,"77,500,243.00"
245,51.41,"70,731,871.00"
246,51.88,"118,767,216.00"
247,51.19,"132,320,200.00"
248,50.08,"203,326,891.00"
249,48.37,"217,592,825.00"
250,48.95,"167,580,960.00"
251,48.98,"124,804,997.00"
252,49.74,"94,401,188.00"
253,50.46,"100,497,210.00"
254,49.90,"113,527,924.00"
255,50.30,"150,412,615.00"
256,51.37,"124,643,787.00"
257,51.43,"113,155,454.00"
258,50.77,"136,302,361.00"
259,50.82,"88,957,077.00"
260,50.35,"113,249,954.00"
261,49.52,"126,724,608.00"
262,50.28,"117,542,215.00"
263,50.51,"108,959,443.00"
264,49.35,"179,747,944.00"
265,47.14,"287,646,046.00"
266,47.81,"164,523,359.00"
267,47.24,"188,150,886.00"
268,48.47,"103,178,211.00"
269,48.74,"81,435,364.00"
270,48.46,"93,078,328.00"
271,49.28,"100,635,740.00"
272,50.22,"111,997,444.00"
273,50.06,"77,053,503.00"
274,50.14,"88,011,586.00"
275,49.80,"82,147,055.00"
276,49.79,"68,453,161.00"
277,49.22,"104,496,031.00"
278,48.74,"114,751,314.00"
279,48.41,"120,651,896.00"
280,48.29,"100,460,810.00"
281,48.30,"93,268,378.00"
282,47.87,"94,195,248.00"
283,47.26,"99,679,750.00"
284,47.49,"106,196,122.00"
285,48.02,"86,483,416.00"
286,47.49,"75,357,053.00"
287,46.78,"113,325,554.00"
288,47.41,"152,935,766.00"
289,48.27,"104,574,571.00"
290,48.92,"165,860,990.00"
291,50.10,"188,240,276.00"
292,50.43,"66,418,687.00"
293,50.06,"84,367,665.00"
294,50.02,"88,778,857.00"
295,49.54,"89,955,627.00"
296,50.02,"208,434,163.00"
297,49.47,"110,396,403.00"
298,49.74,"78,201,993.00"
299,49.94,"97,622,099.00"
300,49.54,"83,850,155.00"
301,49.52,"69,991,117.00"
302,49.66,"51,143,653.00"
303,49.92,"71,227,611.00"
304,49.60,"83,509,605.00"
305,49.51,"79,915,454.00"
306,48.64,"81,443,694.00"
307,47.61,"112,334,984.00"
308,48.02,"113,030,224.00"
309,48.55,"83,511,355.00"
310,48.65,"65,148,271.00"
311,47.89,"84,476,515.00"
312,47.77,"95,541,069.00"
313,47.46,"80,444,934.00"
314,48.11,"73,437,442.00"
315,47.86,"55,623,739.00"
316,48.20,"50,882,462.00"
317,49.69,"104,084,431.00"
318,49.36,"138,299,601.00"
319,49.44,"84,669,645.00"
320,49.06,"77,951,813.00"
321,48.29,"115,190,075.00"
322,47.43,"132,345,680.00"
323,47.46,"83,311,015.00"
324,47.36,"68,737,284.00"
325,46.56,"108,450,403.00"
326,46.66,"82,344,175.00"
327,47.49,"83,499,035.00"
328,46.68,"98,960,500.00"
329,46.45,"126,824,918.00"
330,45.75,"153,715,076.00"
331,45.05,"159,899,088.00"
332,46.47,"123,112,957.00"
333,46.09,"97,468,589.00"
334,47.32,"139,572,412.00"
335,46.62,"109,887,573.00"
336,47.43,"84,812,375.00"
337,47.89,"73,368,002.00"
338,47.72,"88,123,516.00"
339,47.95,"80,686,784.00"
340,49.04,"109,926,493.00"
341,49.92,"88,675,467.00"
342,50.25,"110,994,483.00"
343,51.03,"99,596,520.00"
344,51.39,"122,332,877.00"
345,50.57,"110,366,513.00"
346,50.54,"112,716,764.00"
347,51.15,"97,557,419.00"
348,51.11,"107,130,272.00"
349,52.13,"120,737,646.00"
350,53.40,"142,687,483.00"
351,53.84,"198,837,160.00"
352,55.27,"234,799,250.00"
353,55.33,"131,469,069.00"
354,56.19,"128,609,149.00"
355,56.93,"147,129,404.00"
356,57.63,"118,968,676.00"
357,56.08,"164,365,019.00"
358,55.97,"148,241,774.00"
359,55.78,"157,856,347.00"
360,56.68,"152,529,696.00"
361,55.56,"159,570,018.00"
362,56.08,"184,655,855.00"
363,53.91,"217,337,675.00"
364,53.37,"300,872,480.00"
365,50.46,"284,991,925.00"
366,53.43,"270,036,491.00"
367,51.96,"219,333,726.00"
368,53.39,"185,283,336.00"
369,53.86,"132,123,640.00"
370,54.77,"114,931,004.00"
371,54.35,"124,617,257.00"
372,54.35,"110,099,393.00"
373,52.29,"212,521,674.00"
374,50.86,"193,669,478.00"
375,50.92,"133,633,050.00"
376,53.37,"163,954,819.00"
377,53.74,"146,323,144.00"
378,53.39,"217,625,305.00"
379,54.80,"160,158,018.00"
380,55.71,"101,134,490.00"
381,55.71,"104,308,921.00"
382,54.98,"130,506,429.00"
383,54.43,"85,770,886.00"
384,53.44,"109,691,503.00"
385,54.25,"127,132,428.00"
386,54.85,"87,373,746.00"
387,54.88,"103,837,961.00"
388,53.93,"141,166,172.00"
389,54.28,"116,765,635.00"
390,54.95,"110,052,633.00"
391,55.61,"133,540,370.00"
392,56.14,"103,610,951.00"
393,57.21,"173,859,192.00"
394,58.80,"205,318,042.00"
395,59.06,"193,493,638.00"
396,58.88,"150,996,555.00"
397,57.40,"241,788,403.00"
398,57.76,"136,487,861.00"
399,57.60,"203,032,191.00"
400,57.04,"157,716,487.00"
401,56.72,"107,310,242.00"
402,55.80,"162,647,149.00"
403,54.47,"136,874,891.00"
404,53.51,"166,972,660.00"
405,53.21,"308,080,802.00"
406,54.04,"196,160,359.00"
407,53.91,"202,875,671.00"
408,52.83,"133,849,140.00"
409,55.54,"110,141,043.00"
410,57.18,"151,188,005.00"
411,57.46,"155,337,537.00"
412,58.35,"105,774,372.00"
413,60.29,"142,922,473.00"
414,60.00,"171,172,941.00"
415,60.32,"213,231,124.00"
416,56.95,"275,674,643.00"
417,56.47,"137,224,191.00"
418,56.12,"154,943,506.00"
419,57.97,"125,430,938.00"
420,56.82,"107,432,952.00"
421,57.23,"113,884,784.00"
422,57.81,"123,496,347.00"
423,57.85,"80,540,134.00"
424,57.83,"96,335,779.00"
425,56.64,"132,769,740.00"
426,56.77,"81,719,705.00"
427,57.58,"110,279,293.00"
428,57.18,"75,324,993.00"
429,57.10,"67,411,392.00"
430,58.03,"99,898,290.00"
431,56.47,"139,385,792.00"
432,55.03,"186,111,226.00"
433,54.95,"163,319,499.00"
434,54.18,"108,182,162.00"
435,55.55,"107,614,952.00"
436,54.97,"87,102,636.00"
437,53.92,"119,918,436.00"
438,53.56,"92,964,578.00"
439,52.72,"111,837,844.00"
440,53.79,"102,201,781.00"
441,52.43,"107,011,272.00"
442,51.94,"63,689,820.00"
443,53.73,"86,538,996.00"
444,53.31,"93,871,498.00"
445,54.60,"101,253,000.00"
446,55.42,"95,857,679.00"
447,55.67,"94,724,238.00"
448,56.14,"89,257,027.00"
449,55.85,"70,841,701.00"
450,55.58,"76,144,063.00"
451,55.81,"93,960,468.00"
452,56.23,"74,176,572.00"
453,55.98,"74,755,332.00"
454,55.54,"84,620,155.00"
455,54.31,"101,456,840.00"
456,54.13,"64,036,768.00"
457,54.43,"105,291,372.00"
458,54.60,"58,582,206.00"
459,56.56,"84,150,665.00"
460,56.64,"65,476,620.00"
461,56.94,"50,399,476.00"
462,57.62,"67,331,438.00"
463,58.08,"66,234,181.00"
464,57.52,"57,101,943.00"
465,57.87,"53,774,275.00"
466,57.86,"44,900,596.00"
467,58.75,"75,476,123.00"
468,59.06,"64,703,000.00"
469,59.72,"67,606,475.00"
470,60.34,"79,538,994.00"
471,60.25,"98,339,110.00"
472,60.46,"64,474,443.00"
473,60.36,"53,739,093.00"
474,60.20,"53,125,179.00"
475,59.97,"56,446,393.00"
476,60.67,"60,589,792.00"
477,61.30,"68,859,875.00"
478,61.11,"65,151,043.00"
479,60.04,"103,061,661.00"
480,61.06,"76,162,193.00"
481,60.06,"127,725,188.00"
482,63.81,"239,249,712.00"
483,63.52,"80,913,094.00"
484,63.90,"74,902,122.00"
485,64.72,"94,626,868.00"
486,65.21,"97,874,379.00"
487,65.17,"67,269,418.00"
488,65.02,"46,615,058.00"
489,65.67,"71,618,981.00"
490,66.28,"62,225,658.00"
491,66.98,"78,941,684.00"
492,68.10,"101,696,381.00"
493,70.45,"220,416,976.00"
494,70.49,"157,587,127.00"
495,71.80,"128,970,559.00"
496,72.78,"114,963,904.00"
497,71.10,"374,517,892.00"
498,71.74,"235,805,641.00"
499,71.73,"133,666,300.00"
500,73.55,"150,412,545.00"
501,73.29,"120,564,116.00"
502,73.77,"141,721,973.00"
503,74.63,"103,715,531.00"
504,75.11,"136,457,481.00"
505,76.49,"149,434,575.00"
506,77.49,"237,448,891.00"
507,77.78,"170,563,731.00"
508,77.88,"107,544,392.00"
509,76.17,"201,797,181.00"
510,75.75,"202,211,301.00"
511,75.81,"198,964,910.00"
512,77.43,"128,668,929.00"
513,77.88,"104,560,151.00"
514,78.86,"101,001,000.00"
515,81.16,"172,173,592.00"
516,84.23,"353,599,156.00"
517,83.65,"289,496,777.00"
518,83.65,"206,076,492.00"
519,85.87,"224,435,817.00"
520,86.57,"203,497,481.00"
521,86.07,"160,447,118.00"
522,85.62,"155,867,437.00"
523,85.15,"107,403,062.00"
524,86.71,"148,719,035.00"
525,87.78,"151,353,625.00"
526,88.23,"163,667,329.00"
527,87.12,"151,111,705.00"
528,85.65,"182,067,395.00"
529,88.38,"149,091,365.00"
530,89.90,"208,117,692.00"
531,89.19,"142,980,433.00"
532,90.53,"159,997,578.00"
533,90.89,"149,052,655.00"
534,89.78,"221,909,237.00"
535,89.46,"173,844,142.00"
536,88.97,"153,188,746.00"
537,86.46,"214,640,084.00"
538,82.88,"262,356,159.00"
539,87.10,"255,328,647.00"
540,86.91,"238,277,411.00"
541,83.92,"208,302,982.00"
542,81.85,"257,480,867.00"
543,81.67,"241,398,292.00"
544,80.04,"263,552,249.00"
545,87.14,"225,862,488.00"
546,86.81,"133,588,810.00"
547,86.14,"101,533,910.00"
548,83.43,"126,321,688.00"
549,83.16,"152,492,176.00"
550,83.71,"106,750,312.00"
551,83.12,"97,380,669.00"
552,80.75,"132,304,520.00"
553,81.35,"114,959,564.00"
554,81.17,"124,080,357.00"
555,81.31,"120,022,806.00"
556,81.50,"83,026,395.00"
557,80.96,"99,653,570.00"
558,79.75,"87,975,396.00"
559,79.02,"118,859,546.00"
560,78.01,"139,914,782.00"
561,75.73,"178,603,164.00"
562,75.77,"182,773,345.00"
563,80.18,"157,250,007.00"
564,79.57,"173,417,772.00"
565,81.51,"145,594,164.00"
566,80.76,"123,856,147.00"
567,80.33,"81,958,125.00"
568,81.75,"94,973,228.00"
569,82.74,"132,188,320.00"
570,82.53,"122,817,347.00"
571,80.14,"130,080,689.00"
572,80.61,"138,991,972.00"
573,80.40,"96,944,429.00"
574,81.64,"100,135,800.00"
575,81.67,"94,916,808.00"
576,82.90,"86,587,996.00"
577,81.60,"147,605,824.00"
578,82.31,"108,784,723.00"
579,81.74,"73,380,042.00"
580,81.65,"86,325,986.00"
581,82.02,"83,596,545.00"
582,83.68,"109,922,713.00"
583,83.92,"90,239,127.00"
584,83.68,"89,706,357.00"
585,82.52,"81,511,944.00"
586,83.16,"70,792,001.00"
587,81.54,"75,963,043.00"
588,81.72,"69,124,972.00"
589,82.07,"50,737,114.00"
590,81.29,"70,572,061.00"
591,83.43,"105,131,912.00"
592,84.65,"99,806,940.00"
593,85.63,"60,428,183.00"
594,87.13,"120,978,516.00"
595,86.55,"104,693,151.00"
596,87.70,"94,701,768.00"
597,86.89,"127,763,688.00"
598,86.35,"117,068,665.00"
599,85.56,"106,873,442.00"
600,86.42,"77,827,633.00"
601,86.70,"75,263,813.00"
602,86.71,"73,378,782.00"
603,86.61,"62,685,509.00"
604,87.76,"108,981,913.00"
605,86.33,"99,227,200.00"
606,86.26,"121,642,186.00"
607,85.85,"137,351,661.00"
608,82.14,"219,211,506.00"
609,82.13,"101,611,050.00"
610,83.59,"100,956,620.00"
611,85.00,"94,626,868.00"
612,87.25,"115,373,055.00"
613,86.69,"96,002,719.00"
614,86.83,"83,023,385.00"
615,87.96,"86,083,296.00"
616,88.94,"75,488,233.00"
617,88.70,"72,558,872.00"
618,88.55,"60,970,746.00"
619,88.68,"55,081,834.00"
620,88.81,"48,726,623.00"
621,90.00,"69,562,052.00"
622,90.24,"84,939,075.00"
623,90.12,"64,307,325.00"
624,90.91,"63,601,368.00"
625,92.59,"110,457,373.00"
626,95.02,"152,992,536.00"
627,93.72,"202,792,581.00"
628,95.55,"140,900,172.00"
629,94.66,"104,855,271.00"
630,94.75,"107,074,132.00"
631,96.53,"106,575,802.00"
632,96.40,"66,709,096.00"
633,96.21,"50,544,551.00"
634,94.84,"75,514,273.00"
635,95.03,"84,463,495.00"
636,96.42,"91,805,028.00"
637,95.75,"83,949,835.00"
638,96.61,"97,738,999.00"
639,97.21,"82,228,185.00"
640,94.68,"121,551,956.00"
641,94.37,"125,760,918.00"
642,95.68,"177,589,913.00"
643,97.57,"149,262,095.00"
644,98.75,"149,877,325.00"
645,99.97,"98,918,360.00"
646,100.27,"93,139,368.00"
647,100.30,"81,575,714.00"
648,99.81,"83,949,835.00"
649,100.01,"142,582,763.00"
650,98.68,"159,435,968.00"
651,96.22,"129,376,629.00"
652,95.03,"144,088,393.00"
653,97.33,"148,037,514.00"
654,95.30,"133,569,490.00"
655,94.20,"135,694,481.00"
656,94.47,"156,293,037.00"
657,95.92,"105,850,532.00"
658,95.26,"92,516,018.00"
659,93.23,"148,189,554.00"
660,91.17,"159,189,568.00"
661,90.84,"209,390,853.00"
662,91.56,"127,322,338.00"
663,89.73,"136,341,211.00"
664,89.96,"114,883,754.00"
665,90.68,"107,948,432.00"
666,92.83,"137,208,791.00"
667,92.09,"97,195,099.00"
668,90.38,"119,025,656.00"
669,87.12,"185,618,286.00"
670,90.58,"136,374,671.00"
671,87.62,"176,497,913.00"
672,88.12,"139,246,492.00"
673,87.08,"159,313,328.00"
674,86.29,"254,608,276.00"
675,85.05,"127,361,118.00"
676,85.22,"90,287,637.00"
677,82.40,"149,722,555.00"
678,83.52,"132,221,850.00"
679,83.26,"93,580,438.00"
680,79.71,"198,152,419.00"
681,76.82,"263,467,059.00"
682,78.15,"232,298,080.00"
683,77.55,"128,801,509.00"
684,77.56,"133,201,920.00"
685,76.70,"119,026,076.00"
686,75.09,"197,157,859.00"
687,75.38,"316,194,785.00"
688,80.82,"205,441,312.00"
689,80.13,"160,537,558.00"
690,80.24,"93,231,278.00"
691,81.64,"68,206,599.00"
692,84.22,"157,238,387.00"
693,83.54,"133,099,650.00"
694,83.28,"130,112,749.00"
695,84.19,"128,394,879.00"
696,83.61,"97,622,309.00"
697,83.74,"90,911,547.00"
698,82.26,"138,712,182.00"
699,76.97,"259,803,118.00"
700,78.18,"294,065,958.00"
701,76.18,"196,603,459.00"
702,75.69,"157,477,787.00"
703,77.34,"147,820,794.00"
704,77.00,"121,630,216.00"
705,75.67,"155,971,877.00"
706,72.83,"252,115,436.00"
707,74.12,"189,181,917.00"
708,76.27,"156,143,657.00"
709,75.19,"112,061,074.00"
710,74.53,"120,153,986.00"
711,74.19,"148,609,695.00"
712,74.31,"43,936,990.00"
713,73.29,"75,475,003.00"
714,73.58,"113,575,314.00"
715,72.80,"88,117,426.00"
716,76.02,"164,519,649.00"
717,78.43,"139,906,732.00"
718,77.44,"88,054,216.00"
719,75.29,"148,374,285.00"
720,74.84,"120,838,376.00"
721,75.04,"114,451,364.00"
722,73.87,"101,748,741.00"
723,74.79,"149,986,665.00"
724,74.33,"87,569,116.00"
725,71.68,"183,021,145.00"
726,69.42,"217,802,615.00"
727,72.30,"172,393,952.00"
728,71.81,"112,900,444.00"
729,71.43,"116,987,465.00"
730,72.11,"114,745,924.00"
731,73.43,"191,090,117.00"
732,64.36,"364,459,099.00"
733,62.84,"301,617,420.00"
734,64.26,"195,771,859.00"
735,65.47,"142,486,933.00"
736,65.26,"104,140,851.00"
737,65.07,"79,445,474.00"
738,64.80,"134,704,470.00"
739,63.19,"119,044,766.00"
740,65.41,"142,959,083.00"
741,65.34,"148,003,914.00"
742,66.89,"175,627,813.00"
743,67.85,"158,143,417.00"
744,68.56,"128,206,578.00"
745,66.84,"151,743,386.00"
746,66.72,"118,682,866.00"
747,66.66,"88,785,717.00"
748,65.74,"97,873,819.00"
749,65.71,"108,820,003.00"
750,64.12,"118,823,076.00"
751,63.72,"111,563,653.00"
752,64.40,"82,560,265.00"
753,63.26,"92,813,518.00"
754,64.14,"125,040,618.00"
755,63.51,"146,554,914.00"
756,63.06,"80,512,484.00"
757,61.50,"137,819,681.00"
758,60.01,"144,332,343.00"
759,61.59,"159,227,158.00"
760,60.81,"114,860,374.00"
761,61.51,"116,969,895.00"
762,61.67,"97,466,769.00"
763,62.55,"118,221,425.00"
764,61.20,"116,142,145.00"
765,61.19,"101,314,460.00"
766,61.79,"75,801,483.00"
767,63.38,"160,587,468.00"
768,65.10,"149,961,185.00"
769,64.93,"131,468,929.00"
770,64.58,"76,980,353.00"
771,64.68,"95,484,439.00"
772,65.99,"98,261,129.00"
773,66.23,"124,980,207.00"
774,65.88,"73,390,892.00"
775,64.58,"81,772,975.00"
776,63.24,"110,618,443.00"
777,61.27,"97,168,149.00"
778,61.40,"132,255,450.00"
779,61.71,"90,550,837.00"
780,61.10,"89,574,827.00"
781,60.46,"95,724,469.00"
782,60.89,"75,145,863.00"
783,61.00,"76,595,913.00"
784,62.24,"93,883,258.00"
785,62.05,"82,064,315.00"
786,61.40,"59,634,201.00"
787,59.98,"79,101,214.00"
788,60.89,"76,203,143.00"
789,57.54,"236,094,111.00"
790,56.01,"166,414,970.00"
791,55.79,"152,132,166.00"
792,56.95,"107,226,032.00"
793,58.02,"150,492,275.00"
794,57.92,"242,352,533.00"
795,58.34,"95,958,899.00"
796,59.60,"190,977,767.00"
797,61.45,"159,929,048.00"
798,63.25,"172,699,362.00"
799,62.76,"126,694,438.00"
800,63.65,"105,409,532.00"
801,64.28,"90,287,637.00"
802,65.82,"123,979,417.00"
803,65.52,"120,467,656.00"
804,66.26,"117,977,895.00"
805,65.25,"99,448,260.00"
806,64.71,"83,615,305.00"
807,64.96,"79,216,224.00"
808,63.41,"111,617,413.00"
809,61.26,"185,168,956.00"
810,62.08,"150,737,695.00"
811,61.89,"106,966,262.00"
812,63.28,"112,529,584.00"
813,62.81,"113,917,824.00"
814,63.05,"110,682,773.00"
815,63.16,"88,239,856.00"
816,63.59,"69,009,031.00"
817,63.06,"96,311,559.00"
818,63.56,"82,553,265.00"
819,64.51,"88,354,937.00"
820,64.25,"95,688,069.00"
821,64.39,"92,900,598.00"
822,64.19,"72,575,322.00"
823,63.59,"72,524,432.00"
824,62.64,"104,167,451.00"
825,63.12,"101,081,990.00"
826,62.70,"112,489,474.00"
827,62.51,"71,515,731.00"
828,61.74,"66,270,567.00"
829,62.28,"71,449,021.00"
830,61.44,"67,955,299.00"
831,61.71,"64,784,564.00"
832,61.68,"48,375,328.00"
833,60.43,"77,690,993.00"
834,59.55,"89,321,357.00"
835,59.07,"120,212,576.00"
836,57.51,"120,047,026.00"
837,57.52,"78,533,304.00"
838,56.87,"91,911,848.00"
839,56.25,"84,237,745.00"
840,56.65,"144,584,903.00"
841,58.46,"97,736,269.00"
842,59.78,"117,427,695.00"
843,60.11,"60,232,176.00"
844,59.63,"68,482,701.00"
845,59.29,"74,476,172.00"
846,60.34,"88,135,556.00"
847,60.10,"70,064,141.00"
848,61.04,"81,567,174.00"
849,60.93,"69,863,934.00"
850,61.06,"60,473,991.00"
851,61.46,"54,028,599.00"
852,61.47,"49,737,479.00"
853,61.68,"54,658,172.00"
854,60.71,"67,137,272.00"
855,60.90,"51,912,282.00"
856,59.86,"88,619,467.00"
857,62.93,"147,906,334.00"
858,62.64,"57,358,143.00"
859,63.00,"50,020,601.00"
860,63.97,"62,006,404.00"
861,64.76,"77,240,193.00"
862,64.65,"80,624,904.00"
863,65.24,"51,386,070.00"
864,66.08,"68,411,287.00"
865,67.06,"79,577,704.00"
866,66.46,"83,703,085.00"
867,66.43,"74,622,262.00"
868,65.86,"63,939,790.00"
869,64.92,"66,643,940.00"
870,66.77,"90,984,207.00"
871,69.94,"219,450,906.00"
872,71.21,"188,427,037.00"
873,71.13,"122,386,917.00"
